order_id,city,distance_km,is_delayed,delay_probability,risk_category
ORD00001,Kolkata,85,1,0.6836538064468023,High
ORD00002,Pune,40,1,0.571493243014254,Medium
ORD00003,Bangalore,71,1,0.7117284303511494,High
ORD00004,Kolkata,133,1,0.6423234138806515,High
ORD00005,Chennai,374,1,0.6414298246001633,High
ORD00006,Pune,159,0,0.5007752779506383,Medium
ORD00007,Chennai,249,1,0.7234471956641749,High
ORD00008,Pune,115,1,0.6784119513996337,High
ORD00009,Mumbai,172,0,0.5788056166973139,Medium
ORD00010,Mumbai,485,1,0.7480483475991759,High
ORD00011,Mumbai,472,1,0.7380617314590944,High
ORD00012,Kolkata,146,1,0.6585688577542287,High
ORD00013,Chennai,360,1,0.7060533917897505,High
ORD00014,Chennai,201,1,0.6120370994201533,High
ORD00015,Chennai,475,0,0.5712211804191287,Medium
ORD00016,Bangalore,113,0,0.5072262053072012,Medium
ORD00017,Chennai,380,1,0.6532920162565713,High
ORD00018,Bangalore,83,1,0.60796817862572,High
ORD00019,Mumbai,394,1,0.7794833046100045,High
ORD00020,Mumbai,165,1,0.7208757916454269,High
ORD00021,Kolkata,443,0,0.5929715223616503,Medium
ORD00022,Pune,23,1,0.5162300747317364,Medium
ORD00023,Mumbai,131,0,0.49651964985039504,Medium
ORD00024,Pune,209,0,0.4626077439230781,Medium
ORD00025,Pune,33,1,0.6815614561455365,High
ORD00026,Kolkata,449,0,0.35280804385703923,Medium
ORD00027,Delhi,458,1,0.6454398542561396,High
ORD00028,Delhi,211,0,0.6940331265749312,High
ORD00029,Hyderabad,468,0,0.4447416699130815,Medium
ORD00030,Kolkata,284,1,0.7580147271987289,High
ORD00031,Hyderabad,155,1,0.572565299686072,Medium
ORD00032,Hyderabad,244,0,0.5253136596900773,Medium
ORD00033,Delhi,270,1,0.6311973649733021,High
ORD00034,Kolkata,186,1,0.6035234842929258,High
ORD00035,Delhi,109,1,0.6889766951221649,High
ORD00036,Hyderabad,429,0,0.5366281465150692,Medium
ORD00037,Kolkata,437,1,0.6642452248752303,High
ORD00038,Hyderabad,405,1,0.7227972899897539,High
ORD00039,Chennai,444,0,0.5115958198578071,Medium
ORD00040,Pune,240,0,0.722067555167588,High
ORD00041,Kolkata,177,1,0.6936818743678118,High
ORD00042,Kolkata,162,0,0.6194467801713062,High
ORD00043,Pune,176,0,0.5033830081935502,Medium
ORD00044,Hyderabad,498,0,0.5526079410106463,Medium
ORD00045,Chennai,462,1,0.5330539431951202,Medium
ORD00046,Bangalore,315,1,0.7000134006781141,High
ORD00047,Pune,407,0,0.5636945649677937,Medium
ORD00048,Delhi,161,1,0.6879727644561698,High
ORD00049,Hyderabad,262,1,0.5694084673118617,Medium
ORD00050,Pune,168,0,0.5834106031374798,Medium
ORD00051,Pune,151,1,0.7078716445860417,High
ORD00052,Kolkata,395,1,0.7127087252997558,High
ORD00053,Delhi,158,1,0.728798664445767,High
ORD00054,Delhi,467,0,0.5308913903532292,Medium
ORD00055,Delhi,371,1,0.6067993490407197,High
ORD00056,Pune,42,1,0.5595455407827966,Medium
ORD00057,Bangalore,135,1,0.7646082036185763,High
ORD00058,Mumbai,362,1,0.6911329368286672,High
ORD00059,Hyderabad,259,0,0.5556848095356961,Medium
ORD00060,Mumbai,212,1,0.5873988772828163,Medium
ORD00061,Pune,454,1,0.6759865866181923,High
ORD00062,Mumbai,99,0,0.5474124048659137,Medium
ORD00063,Pune,352,0,0.5252982861054274,Medium
ORD00064,Mumbai,331,0,0.530608969857541,Medium
ORD00065,Delhi,482,1,0.6964731823519346,High
ORD00066,Chennai,175,1,0.5721446735351162,Medium
ORD00067,Delhi,254,1,0.5726290423675101,Medium
ORD00068,Delhi,194,0,0.5396102243785467,Medium
ORD00069,Kolkata,203,1,0.6549103799045226,High
ORD00070,Kolkata,488,1,0.7792475624675341,High
ORD00071,Mumbai,225,0,0.569416596816516,Medium
ORD00072,Pune,28,0,0.5785516168464598,Medium
ORD00073,Delhi,248,0,0.5239304731607423,Medium
ORD00074,Mumbai,427,1,0.6762946974660095,High
ORD00075,Kolkata,328,1,0.6603446368416442,High
ORD00076,Chennai,132,1,0.7202491052630586,High
ORD00077,Hyderabad,97,0,0.5432882235881981,Medium
ORD00078,Mumbai,304,1,0.598162303420062,Medium
ORD00079,Chennai,137,1,0.6890668390184254,High
ORD00080,Hyderabad,59,1,0.7020067673105248,High
ORD00081,Bangalore,481,0,0.4408151586055219,Medium
ORD00082,Mumbai,162,1,0.6331733653425028,High
ORD00083,Mumbai,33,1,0.5252325450860392,Medium
ORD00084,Bangalore,414,0,0.5982147825115266,Medium
ORD00085,Bangalore,215,0,0.6341460008340775,High
ORD00086,Mumbai,158,1,0.722973499843847,High
ORD00087,Bangalore,297,1,0.6284546600323231,High
ORD00088,Delhi,479,1,0.6883104910159089,High
ORD00089,Hyderabad,226,0,0.591029534116235,Medium
ORD00090,Hyderabad,119,1,0.718552984601169,High
ORD00091,Hyderabad,441,0,0.5030729703660323,Medium
ORD00092,Delhi,162,1,0.5760640051193147,Medium
ORD00093,Pune,263,1,0.6787059284658625,High
ORD00094,Bangalore,255,1,0.6271743082828468,High
ORD00095,Chennai,126,0,0.5454488011196394,Medium
ORD00096,Bangalore,303,1,0.6719622617168349,High
ORD00097,Mumbai,267,1,0.7206498003988533,High
ORD00098,Kolkata,385,1,0.6591098006402616,High
ORD00099,Hyderabad,53,1,0.7146008313090756,High
ORD00100,Bangalore,381,1,0.7092587523617617,High
ORD00101,Chennai,333,1,0.6175898549710882,High
